,Unnamed: 0,Date,Close,High,Low,Open,Volume,Previous_Close,7Day_MA,30Day_MA,Volatility,Close_Lag_1,Close_Lag_2,Close_Lag_3
550,582,2020-05-08,11747.02246,11786.61719,11158.28516,11203.82324,24411254471.0,9073.942383,9281.840611,10208.815771933332,628.3320300000014,9073.942383,9665.533203,9003.070313
581,613,2020-05-09,10169.56738,10581.57129,9946.675781,10512.53027,44916565292.0,11747.02246,9361.289689857143,10254.875146833334,634.895509,11747.02246,9073.942383,9665.533203
611,643,2020-05-10,10793.33984,10793.50781,10634.60059,10676.5293,47537578009.0,10169.56738,9606.229282,10390.206901266669,158.90721999999914,10169.56738,11747.02246,9073.942383
642,674,2020-05-11,15579.84863,15706.4043,14102.08887,14133.7334,40856321439.0,10793.33984,10861.760601285714,10612.952897266667,1604.3154300000006,10793.33984,10169.56738,11747.02246
672,704,2020-05-12,19154.23047,19160.44922,18590.19336,18698.38477,27242455064.0,15579.84863,12311.926338,10929.536653833335,570.2558599999975,15579.84863,10793.33984,10169.56738
338,370,2020-06-01,7769.219238,7781.867188,7409.292969,7410.452148,23276261598.0,19154.23047,12041.024343,10885.600504733333,372.5742190000001,19154.23047,15579.84863,10793.33984
369,401,2020-06-02,9729.801758,9824.619141,9539.818359,9617.821289,37628823716.0,7769.219238,12134.718539428572,10835.048942333331,284.80078199999843,7769.219238,19154.23047,15579.84863
398,430,2020-06-03,9122.545898,9167.695313,9032.079102,9078.308594,40826885651.0,9729.801758,11759.793316285713,10797.623909599999,135.61621100000048,9729.801758,7769.219238,19154.23047
429,461,2020-06-04,7271.78125,7271.78125,6782.889648,6788.049805,46896904615.0,9122.545898,11345.823869142856,10688.372314600001,488.8916019999997,9122.545898,9729.801758,7769.219238
459,491,2020-06-05,9268.761719,9411.467773,8966.706055,9007.441406,49371886931.0,7271.78125,11128.026994714284,10532.321012566668,444.76171799999975,7271.78125,9122.545898,9729.801758
490,522,2020-06-06,9653.679688,9773.431641,9591.024414,9664.904297,20438419222.0,9268.761719,10281.43143157143,10205.9303875,182.4072269999997,9268.761719,7271.78125,9122.545898
520,552,2020-06-07,9375.474609,9375.474609,9058.664063,9072.849609,17889263252.0,9653.679688,8884.46630857143,10271.424316533336,316.8105460000006,9653.679688,9268.761719,7271.78125
551,583,2020-06-08,11779.77344,11902.33594,11598.71387,11749.87109,23400740340.0,9375.474609,9457.402623142858,10358.051334833332,303.62207000000126,9375.474609,9653.679688,9268.761719
582,614,2020-06-09,10280.35156,10353.92773,10056.88574,10167.2168,37071460174.0,11779.77344,9536.052594857143,10408.8881837,297.0419899999997,11779.77344,9375.474609,9653.679688
612,644,2020-06-10,10604.40625,10797.57813,10528.89063,10796.30664,42623695307.0,10280.35156,9747.746930857144,10533.4508139,268.6875,10280.35156,11779.77344,9375.474609
643,675,2020-06-11,15565.88086,15903.4375,15226.83984,15579.72949,39837841971.0,10604.40625,10932.618303714287,10755.225032666667,676.5976599999995,10604.40625,10280.35156,11779.77344
673,705,2020-06-12,19345.12109,19390.5,18897.89453,19154.17969,25293775714.0,15565.88086,12372.098213857143,11073.374511700002,492.6054699999986,15565.88086,10604.40625,10280.35156
339,371,2020-07-01,8163.692383,8178.21582,7768.227539,7768.682129,28767291327.0,19345.12109,12159.24288457143,11041.0813151,409.9882809999999,19345.12109,15565.88086,10604.40625
370,402,2020-07-02,9795.943359,9834.716797,9726.00293,9726.00293,34522718159.0,8163.692383,12219.309848857143,10994.083007733334,108.71386699999857,8163.692383,19345.12109,15565.88086
399,431,2020-07-03,8909.954102,9163.220703,8890.744141,9121.600586,36216930370.0,9795.943359,11809.335657714286,10940.687695133334,272.47656200000165,9795.943359,8163.692383,19345.12109
430,462,2020-07-04,7176.414551,7427.939453,7136.714355,7273.644043,44243482668.0,8909.954102,11365.916085,10824.248746500001,291.2250979999999,8909.954102,9795.943359,8163.692383
460,492,2020-07-05,9951.518555,9992.664063,9138.322266,9261.895508,61112700562.0,7176.414551,11272.646414285715,10684.842464,854.341797000001,7176.414551,8909.954102,9795.943359
491,523,2020-07-06,9758.852539,9768.498047,9458.150391,9653.00293,25015250846.0,9951.518555,10443.070939857143,10386.812027633334,310.3476559999999,9951.518555,7176.414551,8909.954102
521,553,2020-07-07,9252.277344,9360.617188,9201.81543,9349.161133,13839652595.0,9758.852539,9001.236119,10448.177359666668,158.8017579999996,9758.852539,9951.518555,7176.414551
552,584,2020-07-08,11601.47266,11898.03809,11408.59375,11778.89453,23132312867.0,9252.277344,9492.347587142856,10514.445654066667,489.44434,9252.277344,9758.852539,9951.518555
583,615,2020-07-09,10369.56348,10399.15332,9916.493164,10280.99805,33703098409.0,11601.47266,9574.293318714286,10557.4723469,482.6601559999999,11601.47266,9252.277344,9758.852539
613,645,2020-07-10,10668.96875,10680.50781,10562.50684,10603.35547,37799458436.0,10369.56348,9825.58112557143,10686.733658733334,118.00096999999914,10369.56348,11601.47266,9252.277344
644,676,2020-07-11,14833.75391,15737.0957,14423.20313,15565.88086,35024953706.0,10668.96875,10919.486748285713,10881.089778633332,1313.89257,10668.96875,10369.56348,11601.47266
674,706,2020-07-12,19191.63086,19411.82813,18931.14258,19343.12891,26896357742.0,14833.75391,12239.502791857143,11198.6263672,480.68555000000197,14833.75391,10668.96875,10369.56348
340,372,2020-08-01,8079.862793,8396.738281,7956.774414,8161.935547,31672559265.0,19191.63086,11999.647113857141,11165.490380866666,439.9638669999995,19191.63086,14833.75391,10668.96875
371,403,2020-08-02,9865.119141,9876.749023,9678.910156,9793.070313,35172043762.0,8079.862793,12087.195942,11102.760270233333,197.8388670000004,8079.862793,19191.63086,14833.75391
400,432,2020-08-03,8108.116211,8914.34375,8105.25293,8908.206055,39973102121.0,9865.119141,11588.145020714286,11034.045231266668,809.0908200000003,9865.119141,8079.862793,19191.63086
431,463,2020-08-04,7334.098633,7356.223633,7153.305664,7179.283203,37563249549.0,8108.116211,11154.507185428572,10918.737191033333,202.91796899999918,8108.116211,9865.119141,8079.862793
461,493,2020-08-05,9842.666016,9996.743164,9767.172852,9936.162109,51780748042.0,7334.098633,11036.463937714285,10727.497770566668,229.57031199999983,7334.098633,8108.116211,9865.119141
492,524,2020-08-06,9771.489258,9782.306641,9675.885742,9760.063477,21486346312.0,9842.666016,10313.283273142855,10414.739730166668,106.42089899999883,9842.666016,7334.098633,8108.116211
522,554,2020-08-07,9428.333008,9450.335938,9249.5,9253.020508,19702359883.0,9771.489258,8918.526437142855,10470.0435225,200.83593800000017,9771.489258,9842.666016,7334.098633
553,585,2020-08-08,11754.0459,11800.06445,11558.43164,11604.55371,17572057837.0,9428.333008,9443.409738142856,10537.518327233332,241.63280999999915,9428.333008,9771.489258,9842.666016
584,616,2020-08-09,10131.5166,10414.77539,9945.110352,10369.30664,33430927462.0,11754.0459,9481.466518,10571.150683966667,469.665038000001,11754.0459,9428.333008,9771.489258
614,646,2020-08-10,10915.68555,10945.7373,10562.60645,10669.37109,63314794397.0,10131.5166,9882.547852142858,10692.614160633333,383.1308500000014,10131.5166,11754.0459,9428.333008
645,677,2020-08-11,15479.56738,15637.32031,14744.11035,14833.75391,26632075029.0,10915.68555,11046.186244571427,10899.641016000001,893.2099599999983,10915.68555,10131.5166,11754.0459
675,707,2020-08-12,18321.14453,19283.47852,18269.94531,19191.5293,31692288756.0,15479.56738,12257.397460857143,11188.556510733333,1013.5332100000014,15479.56738,10915.68555,10131.5166
341,373,2020-09-01,7879.071289,8082.295898,7842.403809,8082.295898,24045990466.0,18321.14453,11987.052036714287,11138.676400066666,239.89208899999994,18321.14453,15479.56738,10915.68555
372,404,2020-09-02,10116.67383,10129.43555,9850.392578,9863.894531,35807884663.0,7879.071289,12085.386439857144,11083.2397464,279.0429719999993,7879.071289,18321.14453,15479.56738
401,433,2020-09-03,7923.644531,8177.793457,7690.098145,8111.146484,46936995808.0,10116.67383,11538.186244285715,11004.682845433332,487.69531199999983,10116.67383,7879.071289,18321.14453
432,464,2020-09-04,7302.089355,7341.448242,7179.094238,7337.966309,34815139178.0,7923.644531,11133.982352142859,10894.6056156,162.3540040000007,7923.644531,10116.67383,7879.071289
462,494,2020-09-05,9593.896484,9913.863281,9580.644531,9840.90625,46566121841.0,7302.089355,10945.155342714284,10695.539469733334,333.21875,7302.089355,7923.644531,10116.67383
493,525,2020-09-06,9795.700195,9836.369141,9664.719727,9774.360352,23717842783.0,9593.896484,10133.174316285715,10377.2254399,171.64941399999952,9593.896484,7302.089355,7923.644531
523,555,2020-09-07,9277.967773,9431.378906,9234.999023,9427.994141,18000702524.0,9795.700195,8841.29192242857,10414.3679529,196.3798829999996,9795.700195,9593.896484,7302.089355
554,586,2020-09-08,11675.73926,11806.05664,11548.78418,11737.3252,17489608833.0,9277.967773,9383.673061142856,10477.027816266667,257.27246000000014,9277.967773,9795.700195,9593.896484
585,617,2020-09-09,10242.34766,10350.54297,10017.25098,10134.15137,24128292755.0,11675.73926,9401.626465428571,10521.440934866665,333.2919899999997,11675.73926,9277.967773,9795.700195
615,647,2020-09-10,11064.45801,11102.67188,10846.85059,10927.91309,22799117613.0,10242.34766,9850.314105285714,10651.042383499998,255.82128999999986,10242.34766,11675.73926,9277.967773
646,678,2020-09-11,15332.31543,15785.13672,14865.5293,15479.5957,34149115566.0,11064.45801,10997.489258857142,10830.402279333333,919.6074200000003,11064.45801,10242.34766,11675.73926
676,708,2020-09-12,18553.91602,18626.29297,17935.54688,18320.88477,34420373071.0,15332.31543,12277.492049714287,11123.571062033332,690.7460899999969,15332.31543,11064.45801,10242.34766
342,374,2020-10-01,8166.554199,8166.554199,7726.774902,7878.307617,28714583844.0,18553.91602,12044.756907428573,11087.380290533332,439.77929700000004,18553.91602,15332.31543,11064.45801
373,405,2020-10-02,9856.611328,10165.76563,9784.563477,10115.55957,39386548075.0,8166.554199,12127.420272428571,11029.218246133334,381.2021530000002,8166.554199,18553.91602,15332.31543
402,434,2020-10-03,7909.729492,8136.945313,7814.763184,7922.146973,42213940994.0,9856.611328,11589.418877000002,10947.223779866667,322.1821289999998,9856.611328,8166.554199,18553.91602
433,465,2020-10-04,6865.493164,7303.81543,6802.475098,7303.81543,43622840992.0,7909.729492,11107.011091857144,10820.441260333335,501.34033199999976,7909.729492,9856.611328,8166.554199
463,495,2020-10-05,8756.430664,9595.581055,8395.107422,9591.168945,63325279337.0,6865.493164,10777.29289957143,10617.8638188,1200.4736330000014,6865.493164,7909.729492,9856.611328
494,526,2020-10-06,9870.094727,9908.896484,9728.291016,9794.119141,25706567601.0,8756.430664,9996.975656285716,10307.145947699999,180.60546800000157,8756.430664,6865.493164,7909.729492
524,556,2020-10-07,9278.807617,9287.47168,9118.001953,9273.357422,16860035605.0,9870.094727,8671.960170142858,10347.110775166666,169.4697269999997,9870.094727,8756.430664,6865.493164
555,587,2020-10-08,11878.11133,12045.14063,11662.25684,11662.25684,26114112569.0,9278.807617,9202.182617428572,10414.210514800001,382.88378999999986,9278.807617,9870.094727,8756.430664
586,618,2020-10-09,10363.13867,10503.91211,10238.13574,10242.33008,54406443211.0,11878.11133,9274.543666285714,10489.3779301,265.7763699999996,11878.11133,9278.807617,9870.094727
616,648,2020-10-10,11296.36133,11442.21094,11056.94043,11059.14258,22877978588.0,10363.13867,9758.348214571428,10621.453353333334,385.2705100000003,10363.13867,11878.11133,9278.807617
647,679,2020-10-11,15290.90234,15450.3291,15124.95996,15332.35059,25574938143.0,11296.36133,10961.978096857143,10803.061230800002,325.3691400000007,11296.36133,10363.13867,11878.11133
677,709,2020-10-12,18264.99219,18553.29883,17957.06445,18553.29883,25547132265.0,15290.90234,12320.344029142858,11086.1779952,596.234379999998,15290.90234,11296.36133,10363.13867
343,375,2020-11-01,8037.537598,8218.359375,8029.64209,8162.190918,25521165085.0,18264.99219,12058.550153571428,11039.8181482,188.71728499999972,18264.99219,15290.90234,11296.36133
374,406,2020-11-02,10208.23633,10210.05273,9729.334961,9855.891602,37648059389.0,8037.537598,12191.325684,10988.291162533335,480.71776899999895,8037.537598,18264.99219,15290.90234
403,435,2020-11-03,7911.430176,7950.814453,7642.8125,7910.089844,38682762605.0,10208.23633,11624.656947714286,10914.288281733334,308.00195299999996,10208.23633,8037.537598,18264.99219
434,466,2020-11-04,6859.083008,6926.069824,6789.920898,6867.44043,31222085946.0,7911.430176,11124.07756742857,10779.068196999999,136.14892599999985,7911.430176,10208.23633,8037.537598
464,496,2020-11-05,8601.795898,9033.470703,8374.323242,8755.535156,57119858802.0,6859.083008,10739.139648571427,10549.809147599999,659.1474610000005,6859.083008,7911.430176,10208.23633
495,527,2020-11-06,9321.78125,9938.297852,9263.069336,9870.078125,30247143440.0,8601.795898,9886.408064285713,10249.8303716,675.2285159999992,8601.795898,6859.083008,7911.430176
525,557,2020-11-07,9240.34668,9293.532227,9199.485352,9277.511719,13249910444.0,9321.78125,8597.172991428572,10295.206217966666,94.046875,9321.78125,8601.795898,6859.083008
556,588,2020-11-08,11410.52539,11932.71094,11195.70898,11881.64746,27039782640.0,9240.34668,9079.028390285714,10338.3346033,737.0019600000014,9240.34668,9321.78125,8601.795898
587,619,2020-11-09,10400.91504,10434.92285,10140.83691,10369.02832,45201121775.0,11410.52539,9106.553920285714,10420.910286933335,294.08594000000085,11410.52539,9240.34668,9321.78125
617,649,2020-11-10,11384.18164,11428.81348,11288.62793,11296.08203,19968627060.0,10400.91504,9602.661272285713,10556.980029766668,140.18555000000015,10400.91504,11410.52539,9240.34668
648,680,2020-11-11,15701.33984,15916.26074,15290.00684,15290.90918,29772374934.0,11384.18164,10865.840819714285,10760.561474966667,626.2538999999997,11384.18164,10400.91504,11410.52539
678,710,2020-11-12,18058.9043,18268.45313,17619.5332,18263.92969,27919640985.0,15701.33984,12216.856305714286,11036.0016118,648.91993,15701.33984,11384.18164,10400.91504
344,376,2020-12-01,8192.494141,8200.063477,8009.059082,8033.261719,22903438381.0,18058.9043,12055.529575857143,10999.8191574,191.00439499999993,18058.9043,15701.33984,11384.18164
375,407,2020-12-02,10326.05469,10393.61133,10202.3877,10202.3877,43444303830.0,8192.494141,12210.630720142857,10954.829671733334,191.2236300000004,8192.494141,18058.9043,15701.33984
404,436,2020-12-03,4970.788086,7929.116211,4860.354004,7913.616211,53980357243.0,10326.05469,11290.668248142858,10779.11101926667,3068.7622069999998,10326.05469,8192.494141,18058.9043
435,467,2020-12-04,6971.091797,7119.947266,6811.078125,6858.067871,35759567632.0,4970.788086,10800.693499142857,10642.665478833334,308.8691410000001,4970.788086,10326.05469,8192.494141
465,497,2020-12-05,8804.477539,8949.898438,8569.643555,8610.385742,42142717533.0,6971.091797,10432.164341857142,10425.070882466667,380.2548829999996,6971.091797,4970.788086,10326.05469
496,528,2020-12-06,9480.84375,9540.46582,9285.851563,9320.69043,22610564515.0,8804.477539,9543.522043285713,10122.635140133332,254.61425699999927,8804.477539,6971.091797,4970.788086
526,558,2020-12-07,9276.5,9319.418945,9197.450195,9241.054688,14452361907.0,9480.84375,8288.892857571429,10159.6333335,121.96875,9480.84375,8804.477539,6971.091797
557,589,2020-12-08,11584.93457,11748.39648,11249.60547,11404.59668,25064548486.0,9276.5,8773.527204571428,10217.244108233333,498.791009999999,9276.5,9480.84375,8804.477539
588,620,2020-12-09,10442.1709,10578.83789,10292.38672,10409.86133,36750077324.0,11584.93457,8790.115234571427,10301.658821833333,286.4511700000003,11584.93457,9276.5,9480.84375
618,650,2020-12-10,11555.36328,11698.46777,11240.68652,11392.63574,26163972642.0,10442.1709,9730.768833714286,10457.987825699998,457.78125,10442.1709,11584.93457,9276.5
649,681,2020-12-11,16276.34375,16305.00391,15534.77148,15701.29883,34175758344.0,11555.36328,11060.090541285714,10708.651595233332,770.23243,11555.36328,10442.1709,11584.93457
679,711,2020-12-12,18803.65625,18919.55078,18046.04102,18051.32031,21752580802.0,16276.34375,12488.544642857143,11006.436979333334,873.5097600000008,16276.34375,11555.36328,10442.1709
699,731,2021-01-01,29374.15234,29600.62695,28803.58594,28994.00977,40730301359.0,18803.65625,15330.44587,11676.281803433334,797.0410100000008,18803.65625,16276.34375,11555.36328
730,762,2021-01-02,33537.17578,34638.21484,32384.22852,33114.57813,61400400660.0,29374.15234,18796.256695714284,12398.250618433334,2253.98632,29374.15234,18803.65625,16276.34375
758,790,2021-01-03,49631.24219,49784.01563,45115.09375,45159.50391,53891300112.0,33537.17578,24231.44349857143,13707.187402433334,4668.921880000002,33537.17578,29374.15234,18803.65625
789,821,2021-01-04,59095.80859,59586.07031,58505.27734,58926.5625,61669163792.0,49631.24219,31181.96316857143,15300.5023111,1080.7929700000022,49631.24219,33537.17578,29374.15234
819,851,2021-01-05,57828.05078,58448.33984,57052.27344,57714.66406,42836427360.0,59095.80859,37792.347097142854,16718.407259099997,1396.0664000000033,59095.80859,49631.24219,33537.17578
850,882,2021-01-06,36684.92578,37896.73438,35787.08594,37293.79297,34639423297.0,57828.05078,40707.85881571429,17332.405045433334,2109.6484400000045,57828.05078,59095.80859,49631.24219
880,912,2021-01-07,33572.11719,35035.98438,32883.78125,35035.98438,37838957079.0,36684.92578,42817.63895,18183.5576985,2152.2031300000017,36684.92578,57828.05078,59095.80859
911,943,2021-01-08,39974.89453,42541.67969,39540.94141,41460.84375,26688438115.0,33572.11719,44332.03069142857,19175.7796385,3000.7382799999978,33572.11719,36684.92578,57828.05078
942,974,2021-01-09,48847.02734,49111.08984,46562.4375,47099.77344,39139399125.0,39974.89453,46519.15234285714,20540.299543966667,2548.6523400000005,39974.89453,33572.11719,36684.92578
972,1004,2021-01-10,48116.94141,48436.01172,43320.02344,43816.74219,42850641582.0,48847.02734,46302.82366,21915.561490699998,5115.988280000005,48847.02734,39974.89453,33572.11719
1003,1035,2021-01-11,61004.40625,62419.00391,59695.18359,61320.44922,36150572843.0,48116.94141,46575.480468571426,23662.3151691,2723.820319999999,48116.94141,48847.02734,39974.89453
1033,1065,2021-01-12,57229.82813,59041.68359,56553.08203,56907.96484,36858195307.0,61004.40625,46490.02009,25259.250065099997,2488.601560000003,61004.40625,48116.94141,48847.02734
700,732,2021-02-01,32127.26758,33155.11719,29091.18164,29376.45508,67865420765.0,57229.82813,45838.92606142857,26022.147428433334,4063.9355499999983,57229.82813,61004.40625,48116.94141
731,763,2021-02-02,35510.28906,35896.88281,33489.21875,33533.19922,63088585433.0,32127.26758,46115.80775714286,26825.4728841,2407.664060000003,32127.26758,57229.82813,61004.40625
759,791,2021-02-03,48378.98828,50127.51172,47228.84375,49612.10547,47530897720.0,35510.28906,47316.39257857143,28091.408658766668,2898.6679700000022,35510.28906,32127.26758,57229.82813
790,822,2021-02-04,59384.3125,60267.1875,58869.28125,59098.87891,58727860620.0,48378.98828,48821.71903,29691.413020766668,1397.90625,48378.98828,35510.28906,32127.26758
820,852,2021-02-05,56631.07813,57902.59375,56141.90625,57825.86328,38177405335.0,59384.3125,50038.024275714284,31055.737630433334,1760.6875,59384.3125,48378.98828,35510.28906
851,883,2021-02-06,37575.17969,38231.33984,35966.30859,36699.92188,33070867190.0,56631.07813,46690.99191,31706.28014343333,2265.03125,56631.07813,59384.3125,48378.98828
881,913,2021-02-07,33897.04688,33939.58984,32770.67969,33549.60156,38728974942.0,37575.17969,43357.73744571429,32563.098568066667,1168.9101500000033,37575.17969,56631.07813,59384.3125
912,944,2021-02-08,39201.94531,40419.17969,38746.34766,39907.26172,25595265436.0,33897.04688,44368.40569285715,33525.6282554,1672.8320299999978,33897.04688,37575.17969,56631.07813
943,975,2021-02-09,49327.72266,50343.42188,48652.32031,48807.84766,39508070319.0,39201.94531,46342.32477857143,35004.1927412,1691.101569999999,39201.94531,33897.04688,37575.17969
973,1005,2021-02-10,47711.48828,48282.0625,47465.49609,48137.46875,30614346492.0,49327.72266,46246.96763571428,36362.2059573,816.5664099999995,49327.72266,39201.94531,33897.04688
1004,1036,2021-02-11,63226.40234,64242.79297,60673.05469,60963.25391,37746665647.0,47711.48828,46795.83761285715,38176.27011733334,3569.738280000005,47711.48828,49327.72266,39201.94531
1034,1066,2021-02-12,56477.81641,57349.23438,55895.13281,57217.37109,32379968686.0,63226.40234,46773.94308142857,39742.83587266667,1454.101569999999,63226.40234,47711.48828,49327.72266
701,733,2021-03-01,32782.02344,34608.55859,32052.31641,32129.4082,78665235202.0,56477.81641,46089.20647428571,40526.35332066667,2556.242180000001,56477.81641,63226.40234,47711.48828
732,764,2021-03-02,37472.08984,37480.1875,35443.98438,35510.82031,61166818159.0,32782.02344,46599.92689714286,41389.258496333336,2036.2031199999983,32782.02344,56477.81641,63226.40234
760,792,2021-03-03,50538.24219,52535.13672,48274.32031,48415.81641,53220811975.0,37472.08984,48219.39788,42725.794206000006,4260.816409999999,37472.08984,32782.02344,56477.81641
791,823,2021-03-04,57603.89063,60110.26953,57603.89063,59397.41016,59641344484.0,50538.24219,49401.707590000005,44260.745117666665,2506.378899999996,50538.24219,37472.08984,32782.02344
821,853,2021-03-05,57200.29297,58973.30859,56590.87109,56620.27344,51713139031.0,57603.89063,50757.251117142856,45624.87675833333,2382.4375,57603.89063,50538.24219,37472.08984
852,884,2021-03-06,39208.76563,39478.95313,37243.97266,37599.41016,35460750427.0,57200.29297,47326.16015857143,46305.047071,2234.9804700000022,57200.29297,57603.89063,50538.24219
882,914,2021-03-07,34668.54688,34909.26172,33402.69531,33854.42188,24383958643.0,39208.76563,44210.55022571429,46481.526889,1506.5664099999995,39208.76563,57200.29297,57603.89063
913,945,2021-03-08,38152.98047,39750.03125,37782.05078,39178.40234,26189830450.0,34668.54688,44977.829801428576,46635.387045333344,1967.9804700000022,34668.54688,39208.76563,57200.29297
944,976,2021-03-09,50025.375,50982.27344,48386.08594,49288.25,43206179619.0,38152.98047,46771.156252857145,46648.52480566667,2596.1875,38152.98047,34668.54688,39208.76563
974,1006,2021-03-10,48199.95313,49130.69141,47157.28906,47680.02734,26638115879.0,50025.375,46437.11495857143,46285.329623666665,1973.4023499999967,50025.375,38152.98047,34668.54688
1005,1037,2021-03-11,62970.04688,63516.9375,61184.23828,63254.33594,36124731509.0,48199.95313,47203.70870857144,46456.729493666666,2332.6992200000022,48199.95313,50025.375,38152.98047
1035,1067,2021-03-12,53598.24609,57482.16797,52496.58594,56509.16406,39789134215.0,62970.04688,46689.13058285714,47020.506837333334,4985.582030000005,62970.04688,48199.95313,50025.375
702,734,2021-04-01,31971.91406,33440.21875,28722.75586,32810.94922,81163475344.0,53598.24609,45655.294644285714,46967.166733,4717.462889999999,53598.24609,62970.04688,48199.95313
733,765,2021-04-02,36926.06641,38592.17578,36317.5,37475.10547,68838074392.0,31971.91406,45977.79743428571,46865.539129000004,2274.6757799999978,31971.91406,53598.24609,62970.04688
761,793,2021-04-03,48561.16797,51735.08984,47656.92969,50522.30469,52343816680.0,36926.06641,47464.68136285715,46856.01048333334,4078.1601500000033,36926.06641,31971.91406,53598.24609
792,824,2021-04-04,58758.55469,58913.74609,57168.67578,57604.83984,50749662970.0,48561.16797,48712.27846142858,47210.730926000004,1745.0703100000028,48561.16797,36926.06641,31971.91406
822,854,2021-04-05,53333.53906,57214.17969,53191.42578,57214.17969,68564706967.0,58758.55469,49445.647880000004,46955.03535300001,4022.7539099999995,58758.55469,48561.16797,36926.06641
853,885,2021-04-06,36894.40625,39242.48438,35717.72266,39242.48438,41831090187.0,53333.53906,45720.55636142857,46277.187957,3524.7617200000022,53333.53906,58758.55469,48561.16797
883,915,2021-04-07,35287.78125,35937.56641,34396.47656,34665.56641,24924307911.0,36894.40625,43104.77567,46382.53841266667,1541.0898499999967,36894.40625,53333.53906,58758.55469
914,946,2021-04-08,39747.50391,39952.29688,37589.16406,38213.33203,25372562724.0,35287.78125,44215.574219999995,46523.77890766667,2363.132819999999,35287.78125,36894.40625,53333.53906
945,977,2021-04-09,49944.625,50545.58203,49548.78125,50009.32422,37471327794.0,39747.50391,46075.36830428571,46575.966798333335,996.8007799999978,39747.50391,35287.78125,36894.40625
975,1007,2021-04-10,49112.90234,49456.77734,47045.00391,48208.90625,33383173002.0,49944.625,46154.1875,46233.58645966667,2411.773430000001,49944.625,39747.50391,35287.78125
1006,1038,2021-04-11,61452.23047,63123.28906,60799.66406,62941.80469,32615846901.0,49112.90234,46538.99832571428,46394.291537666664,2323.625,49112.90234,49944.625,39747.50391
1036,1068,2021-04-12,49200.70313,53904.67969,42874.61719,53727.87891,61385677469.0,61452.23047,45948.593192857144,46781.80898566667,11030.0625,61452.23047,49112.90234,49944.625
703,735,2021-05-01,33992.42969,34437.58984,30221.1875,31977.04102,67547324782.0,49200.70313,45534.02511285715,46784.988412666666,4216.402340000001,49200.70313,61452.23047,49112.90234
734,766,2021-05-02,38144.30859,38225.90625,36658.76172,36931.54688,58598066402.0,33992.42969,45942.10044714285,46749.73385533333,1567.1445299999978,33992.42969,49200.70313,61452.23047
762,794,2021-05-03,48927.30469,49396.42969,46542.51563,48527.03125,48625928883.0,38144.30859,47253.50055857143,46736.38658966667,2853.9140599999955,38144.30859,33992.42969,49200.70313
793,825,2021-05-04,59057.87891,59891.29688,57694.82422,58760.875,60706272115.0,48927.30469,48555.39397428571,47114.599610666664,2196.4726599999995,48927.30469,38144.30859,33992.42969
823,855,2021-05-05,57424.00781,57911.36328,52969.05469,53252.16406,69241316747.0,59057.87891,49742.694755714285,46921.186459666664,4942.308590000001,59057.87891,48927.30469,38144.30859
854,886,2021-05-06,35551.95703,37917.71484,34900.41406,36880.15625,35959473399.0,57424.00781,46042.655692857144,46223.657813666665,3017.3007799999978,57424.00781,59057.87891,48927.30469
884,916,2021-05-07,33746.00391,35284.34375,33213.66016,35284.34375,26721554282.0,35551.95703,43834.841518571426,46255.790496,2070.6835900000005,35551.95703,57424.00781,59057.87891
915,947,2021-05-08,40869.55469,41341.93359,37458.00391,39744.51563,35185031017.0,33746.00391,44817.28794714285,46369.03932433333,3883.929680000001,33746.00391,35551.95703,57424.00781
946,978,2021-05-09,51753.41016,51868.67969,49538.59766,49937.85938,30322676319.0,40869.55469,46761.44531428571,46409.54492333333,2330.0820299999978,40869.55469,33746.00391,35551.95703
976,1008,2021-05-10,51514.8125,51839.98438,49072.83984,49174.96094,35873904236.0,51753.41016,47131.08928714285,46206.57565233333,2767.144540000001,51753.41016,40869.55469,33746.00391
1007,1039,2021-05-11,61125.67578,62541.46875,60844.60938,61460.07813,30605102446.0,51514.8125,47426.488840000005,46337.421746,1696.8593699999983,51514.8125,51753.41016,40869.55469
1037,1069,2021-05-12,49368.84766,49768.14844,47857.49609,49201.51953,37198201161.0,61125.67578,46275.75167571428,46676.091147,1910.6523499999967,61125.67578,51514.8125,51753.41016
704,736,2021-06-01,36824.36328,36879.69922,33514.03516,34013.61328,75289433811.0,49368.84766,46457.52399714285,46747.95169366666,3365.664060000003,49368.84766,61125.67578,51514.8125
735,767,2021-06-02,39266.01172,40846.54688,38138.38672,38138.38672,71326033653.0,36824.36328,47246.096541428575,46785.05273533333,2708.1601599999995,36824.36328,49368.84766,61125.67578
763,795,2021-06-03,48912.38281,49147.21875,47257.52734,48899.23047,34363564661.0,39266.01172,48395.07198714285,46747.95299566666,1889.6914099999995,39266.01172,36824.36328,49368.84766
794,826,2021-06-04,58192.35938,59479.57813,57646.80859,59171.93359,66058027988.0,48912.38281,49314.92187571429,47081.033204,1832.7695400000011,48912.38281,39266.01172,36824.36328
824,856,2021-06-05,56396.51563,58363.31641,55382.50781,57441.30859,69523285106.0,58192.35938,50012.30803714286,46861.91549566667,2980.8085999999967,58192.35938,48912.38281,39266.01172
855,887,2021-06-06,35862.37891,36436.42188,35304.57813,35538.60938,28913440585.0,56396.51563,46403.26562714286,46270.719923,1131.84375,56396.51563,58192.35938,48912.38281
